#Counterrotaton_binning_version_1
2500
	375	375	375	359	385	353	353	361	361	346
	356	356	369	369	369	363	363	386	386	397
	397	405	403	403	427	427	453	453	453	453
	458	458	458	458	458	448	448	448	448	428
	428	428	428	406	406	406	402	402	402	370
	370	375	359	359	359	353	353	361	346	346
	343	343	345	345	349	363	363	357	357	362
	374	374	403	403	403	401	401	453	452	452
	458	458	458	458	458	448	448	432	432	428
	428	428	428	406	406	406	376	376	376	370
	370	370	359	359	359	353	335	335	328	328
	343	343	345	349	349	341	341	357	362	362
	374	374	390	390	390	401	401	452	452	452
	458	458	458	458	458	432	432	432	432	432
	417	417	417	394	394	394	376	376	376	370
	370	338	338	332	332	322	335	335	328	328
	326	326	308	310	314	319	341	327	327	351
	351	358	358	390	390	401	401	452	452	452
	458	458	458	458	458	432	432	432	432	432
	417	417	417	394	394	394	365	365	376	350
	350	329	338	332	332	322	322	312	312	307
	307	292	308	310	314	319	306	327	325	325
	351	358	355	355	373	373	373	383	383	452
	465	465	465	446	446	446	432	432	432	432
	417	417	399	399	394	377	365	365	347	350
	350	329	329	316	316	304	304	297	297	295
	291	292	294	294	299	299	306	311	311	325
	313	313	355	355	373	373	373	383	383	383
	465	465	465	446	446	446	446	425	425	425
	408	408	399	399	377	377	352	352	347	347
	321	315	315	300	300	290	284	279	276	273
	272	274	277	280	283	283	278	285	289	289
	296	313	309	309	342	342	383	383	383	383
	465	465	465	446	446	446	446	425	425	425
	408	408	399	399	368	368	352	352	331	318
	321	301	301	286	275	269	265	262	260	257
	256	259	261	264	250	254	278	285	289	296
	296	309	309	309	342	342	324	383	383	383
	465	457	457	457	446	446	431	425	425	425
	408	408	388	388	368	368	344	344	331	318
	305	287	270	266	258	251	246	243	241	239
	240	242	245	248	250	254	249	252	252	263
	282	282	309	298	342	324	324	324	364	364
	457	457	457	457	457	431	431	431	431	411
	411	393	388	388	360	360	334	334	317	302
	281	267	255	244	238	231	227	225	221	222
	226	228	230	235	224	232	249	252	263	263
	282	282	298	298	298	324	324	324	364	364
	457	457	457	457	437	437	431	431	420	411
	411	393	393	366	366	336	336	320	303	35
	31	25	23	24	208	205	203	202	204	207
	209	214	219	220	224	232	223	234	234	247
	247	268	268	298	298	324	324	324	364	364
	457	457	457	443	443	437	437	420	420	420
	395	395	372	372	340	340	323	111	38	30
	22	13	7	6	8	103	183	185	187	194
	198	200	206	212	215	215	223	234	229	247
	247	268	268	253	253	253	293	293	293	293
	463	463	443	443	443	435	435	435	418	418
	395	395	367	367	339	330	110	58	32	26
	16	9	4	2	0	51	102	174	176	180
	184	188	196	193	197	201	211	211	229	229
	237	237	253	253	253	253	293	293	293	293
	463	463	463	443	443	435	435	435	418	418
	391	391	354	354	339	114	90	56	33	27
	17	11	5	3	1	46	81	134	166	171
	175	179	186	193	197	201	211	211	216	216
	237	237	253	253	253	253	293	293	293	293
	463	463	463	441	441	441	433	433	413	413
	389	371	371	333	333	109	88	57	37	29
	20	14	12	10	15	48	70	101	135	160
	167	173	177	177	182	192	192	195	216	216
	218	218	236	236	236	236	271	271	271	271
	461	461	461	441	441	441	433	433	413	400
	389	389	348	348	115	106	86	59	41	34
	28	21	18	19	44	53	76	100	125	140
	141	159	165	170	182	192	192	195	195	218
	218	218	236	236	236	236	271	271	271	271
	461	461	461	442	442	442	434	434	409	400
	400	381	337	337	115	104	87	65	54	42
	39	36	40	43	49	68	78	98	124	140
	141	159	165	170	172	172	178	178	191	191
	218	218	236	236	236	236	271	271	271	271
	461	461	461	442	442	442	434	434	409	409
	379	381	150	150	105	105	89	74	64	55
	50	45	47	52	63	69	82	99	123	133
	139	154	154	158	172	172	178	178	191	191
	210	210	210	236	233	233	233	271	271	271
	466	466	466	445	445	445	436	436	410	410
	379	379	149	149	108	108	85	85	73	66
	62	60	61	67	67	79	79	99	123	133
	139	154	154	158	158	169	169	169	191	191
	210	210	210	233	233	233	233	233	271	271
	466	466	466	460	445	445	436	436	410	410
	378	378	147	147	112	112	91	91	84	77
	71	71	72	75	80	80	96	120	120	132
	132	138	156	156	156	169	169	169	181	181
	210	210	210	233	233	233	233	288	288	288
	466	466	460	460	460	438	438	438	412	412
	378	378	146	147	116	116	97	97	84	77
	83	83	72	75	80	96	96	120	120	132
	132	138	138	156	156	157	169	181	181	181
	181	199	199	199	233	233	288	288	288	288
	466	466	460	460	460	438	438	423	423	412
	380	380	146	146	116	126	107	107	94	94
	92	92	93	93	95	95	119	122	122	122
	138	138	138	157	157	157	157	181	181	181
	199	199	199	199	199	288	288	288	288	288
	468	468	468	468	444	444	444	423	423	423
	380	380	148	148	126	126	107	113	113	94
	92	92	93	93	95	95	119	119	122	122
	137	137	137	157	157	157	157	181	181	181
	199	199	199	199	199	288	288	288	288	288
	468	468	468	468	444	444	444	424	424	424
	392	392	148	145	129	129	129	113	113	117
	117	117	118	118	95	119	119	119	122	122
	137	137	137	153	157	157	157	168	168	168
	199	199	199	199	199	288	288	288	288	288
	468	468	467	467	444	444	444	424	424	424
	392	392	145	145	145	129	129	127	127	117
	117	118	118	118	121	121	121	131	131	131
	137	137	137	153	153	153	168	168	168	168
	168	199	199	199	213	213	213	213	213	213
	467	467	467	467	467	440	440	440	424	422
	392	392	145	145	142	142	142	127	127	128
	128	128	118	118	121	121	121	131	131	131
	131	137	153	153	153	153	168	168	168	168
	168	168	199	213	213	213	213	213	213	213
	467	467	467	467	467	440	440	440	422	422
	422	422	161	161	142	142	142	127	127	128
	128	128	130	130	121	121	121	131	131	131
	152	152	153	153	153	153	168	168	168	168
	168	190	190	213	213	213	213	213	213	213
	472	472	472	472	472	440	440	440	422	422
	422	161	161	161	161	142	143	143	143	128
	128	128	130	130	130	136	136	136	136	152
	152	152	152	153	153	164	164	168	168	168
	190	190	190	190	213	213	213	213	213	213
	472	472	472	472	472	464	464	464	422	422
	422	161	161	161	161	143	143	143	143	128
	128	130	130	130	130	136	136	136	136	152
	152	152	152	152	164	164	164	164	190	190
	190	190	190	190	213	213	213	213	213	213
	472	472	472	472	464	464	464	464	464	439
	439	439	161	161	161	143	143	143	143	144
	144	144	130	130	130	136	136	136	136	152
	152	152	152	164	164	164	164	164	164	190
	190	190	190	190	190	213	213	213	213	213
	472	472	472	472	464	464	464	464	439	439
	439	439	439	161	162	162	143	143	144	144
	144	144	144	130	130	136	136	136	136	152
	152	152	152	164	164	164	164	164	164	190
	190	190	190	190	217	217	217	217	217	217
	476	476	476	476	464	464	464	464	439	439
	439	439	439	162	162	162	162	162	144	144
	144	144	144	151	151	151	151	136	155	155
	155	155	155	164	164	164	164	164	189	190
	190	190	190	217	217	217	217	217	217	217
	476	476	476	476	473	473	473	473	439	439
	439	439	470	162	162	162	162	162	144	144
	144	144	144	151	151	151	151	151	155	155
	155	155	155	155	164	164	189	189	189	189
	189	190	217	217	217	217	217	217	217	217
	476	476	476	476	473	473	473	473	473	470
	470	470	470	162	162	162	162	162	163	163
	163	163	151	151	151	151	151	151	155	155
	155	155	155	155	189	189	189	189	189	189
	189	189	217	217	217	217	217	217	217	217
	476	476	476	476	473	473	473	473	473	470
	470	470	470	470	162	162	162	163	163	163
	163	163	151	151	151	151	151	151	155	155
	155	155	155	155	189	189	189	189	189	189
	189	189	217	217	217	217	217	217	217	217
	476	476	476	476	473	473	473	473	473	470
	470	470	470	470	162	162	162	163	163	163
	163	163	163	151	151	151	151	151	155	155
	155	155	155	155	189	189	189	189	189	189
	189	189	217	217	217	217	217	217	217	217
	476	476	476	476	473	473	473	473	473	470
	470	470	470	470	470	162	163	163	163	163
	163	163	163	151	151	151	151	151	155	155
	155	155	155	155	189	189	189	189	189	189
	189	189	217	217	217	217	217	217	217	217

