#Counterrotaton_binning_version_1
2120
	155	164	164	164	164	164	164	164	164	0
	60	60	60	60	60	60	60	60	58	58
	58	58	58	52	52	65	65	68	72	72
	114	125	133	133	142	142	163	163	163	155
	164	164	164	164	164	164	164	164	164	0
	60	60	60	60	60	64	64	64	58	58
	58	58	63	63	63	65	65	68	68	115
	114	125	133	133	142	142	163	163	163	163
	164	164	164	164	164	164	164	164	164	0
	64	64	64	64	64	64	64	64	64	58
	58	58	63	63	63	69	69	112	112	115
	134	134	156	156	166	166	163	163	163	163
	164	164	164	164	164	164	164	164	0	0
	64	64	64	64	64	64	64	64	64	64
	66	66	66	63	63	69	69	112	131	131
	154	134	156	156	166	166	166	173	173	173
	164	164	164	164	164	164	164	164	0	0
	64	64	64	64	64	64	64	64	64	64
	66	66	66	66	118	118	118	136	131	154
	154	167	165	165	166	166	173	173	173	173
	164	164	164	164	164	164	164	164	0	0
	64	64	64	64	64	64	64	64	64	64
	66	66	66	66	118	118	118	136	136	168
	167	167	165	172	172	172	173	173	173	173
	185	185	185	185	185	185	185	185	0	0
	64	64	64	64	64	64	64	64	64	64
	66	66	176	176	174	174	174	136	168	168
	175	175	172	172	172	172	173	173	173	173
	185	185	185	185	185	185	185	185	0	0
	64	64	64	64	64	64	64	64	64	180
	176	176	176	176	174	174	174	177	177	178
	175	175	179	179	179	183	183	183	183	185
	185	185	185	185	185	185	185	185	0	0
	180	180	180	180	180	180	180	180	180	180
	176	176	176	176	176	181	181	177	177	178
	178	182	179	179	179	183	183	183	183	185
	185	185	185	185	185	185	185	185	0	0
	180	180	180	180	180	180	180	180	180	180
	176	176	176	176	181	181	181	181	184	178
	182	182	186	186	186	183	183	183	183	185
	185	185	185	185	185	185	185	0	0	0
	0	0	180	180	180	180	180	180	180	180
	180	176	188	188	188	181	181	184	184	184
	182	182	186	186	186	187	183	183	183	185
	185	185	185	185	185	185	185	0	0	0
	0	0	180	180	180	180	180	180	180	180
	180	188	188	188	188	188	191	184	184	189
	189	182	186	186	187	187	187	187	192	192
	185	185	185	185	185	185	185	0	0	0
	0	0	180	180	180	180	180	180	180	180
	180	188	188	188	188	191	191	191	189	189
	189	190	190	190	187	187	187	187	192	192
	192	192	192	185	185	185	0	0	0	0
	0	180	0	180	180	180	180	180	180	193
	193	188	188	188	188	191	191	191	191	189
	189	190	190	190	187	187	187	187	192	192
	192	192	192	192	192	185	0	0	0	0
	0	180	180	180	180	180	180	193	193	193
	193	193	188	188	188	191	191	191	191	189
	190	190	190	190	187	187	187	192	192	192
	192	192	192	192	192	0	0	0	0	0
	0	180	180	180	180	193	193	193	193	193
	193	193	193	196	196	196	196	191	194	194
	194	194	190	195	195	195	195	192	192	192
	192	192	192	192	192	0	0	0	0	0
	0	0	180	193	193	193	193	193	193	193
	193	193	193	196	196	196	196	196	194	194
	194	194	195	195	195	195	195	192	192	192
	192	192	192	192	192	0	0	0	0	0
	0	0	193	193	193	193	193	193	193	193
	193	193	196	196	196	196	196	196	194	194
	194	194	195	195	195	195	195	195	192	192
	192	192	192	192	0	0	0	0	0	0
	0	0	0	193	193	193	193	193	193	193
	193	193	196	196	196	196	196	196	194	194
	194	194	195	195	195	195	195	195	192	192
	192	192	192	192	0	0	0	0	0	0
	0	0	0	193	193	193	193	193	193	193
	193	193	196	196	196	196	196	196	194	194
	194	194	195	195	195	195	195	195	192	192
	192	192	192	192	0	0	0	0	0	0
	0	0	0	0	0	0	193	193	193	193
	193	193	196	196	196	196	196	196	196	194
	0	0	0	0	195	195	195	195	192	192
	0	0	0	0	0	0	0	0	0	0

